time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
3.075500000e-01,1.008909514e+05,7.045123371e+01,9.426768560e+00,2.843994262e+01,6.780123008e-01,8.748756260e+00
3.076000000e-01,9.924559595e+04,6.927660177e+01,8.824070261e+00,2.886570446e+01,6.800999873e-01,8.143970274e+00
3.076500000e-01,9.757575663e+04,6.808484220e+01,8.219190467e+00,2.928434459e+01,6.820359359e-01,7.537154531e+00
3.077000000e-01,9.588184540e+04,6.687624908e+01,7.612278453e+00,2.969575975e+01,6.838195838e-01,6.928458869e+00
3.077500000e-01,9.416428023e+04,6.565112064e+01,7.003483993e+00,3.009984844e+01,6.854504113e-01,6.318033582e+00
3.078000000e-01,9.242348489e+04,6.440975920e+01,6.392957324e+00,3.049651099e+01,6.869279424e-01,5.706029382e+00
3.078500000e-01,9.065988889e+04,6.315247108e+01,5.780849109e+00,3.088564954e+01,6.882517449e-01,5.092597365e+00
3.079000000e-01,8.887392737e+04,6.187956653e+01,5.167310399e+00,3.126716810e+01,6.894214308e-01,4.477888969e+00
3.079500000e-01,8.706604098e+04,6.059135964e+01,4.552492597e+00,3.164097256e+01,6.904366565e-01,3.862055940e+00
3.080000000e-01,8.523667580e+04,5.928816829e+01,3.936547417e+00,3.200697068e+01,6.912971228e-01,3.245250294e+00
3.080500000e-01,8.338628319e+04,5.797031406e+01,3.319626852e+00,3.236507219e+01,6.920025754e-01,2.627624276e+00
3.081000000e-01,8.151531969e+04,5.663812214e+01,2.701883132e+00,3.271518873e+01,6.925528047e-01,2.009330328e+00
3.081500000e-01,7.962424695e+04,5.529192125e+01,2.083468691e+00,3.305723394e+01,6.929476461e-01,1.390521044e+00
3.082000000e-01,7.771353154e+04,5.393204358e+01,1.464536122e+00,3.339112342e+01,6.931869802e-01,7.713491413e-01
3.082500000e-01,7.578364492e+04,5.255882469e+01,8.452381461e-01,3.371677479e+01,6.932707324e-01,1.519674137e-01
3.083000000e-01,7.383506324e+04,5.117260341e+01,2.257275735e-01,3.403410771e+01,6.931988737e-01,-4.674713002e-01
3.083500000e-01,7.186826729e+04,4.977372182e+01,-3.938427369e-01,3.434304389e+01,6.929714200e-01,-1.086814157e+00
3.084000000e-01,6.988374234e+04,4.836252508e+01,-1.013319913e+00,3.464350711e+01,6.925884323e-01,-1.705908345e+00
3.084500000e-01,6.788197805e+04,4.693936142e+01,-1.632551108e+00,3.493542321e+01,6.920500171e-01,-2.324601125e+00
3.085000000e-01,6.586346831e+04,4.550458200e+01,-2.251383537e+00,3.521872018e+01,6.913563256e-01,-2.942739862e+00
3.085500000e-01,6.382871116e+04,4.405854086e+01,-2.869664517e+00,3.549332811e+01,6.905075542e-01,-3.560172071e+00
3.086000000e-01,6.177820864e+04,4.260159481e+01,-3.487241502e+00,3.575917924e+01,6.895039440e-01,-4.176745446e+00
3.086500000e-01,5.971246668e+04,4.113410336e+01,-4.103962122e+00,3.601620796e+01,6.883457809e-01,-4.792307903e+00
3.087000000e-01,5.763199498e+04,3.965642860e+01,-4.719674222e+00,3.626435085e+01,6.870333954e-01,-5.406707617e+00
3.087500000e-01,5.553730684e+04,3.816893515e+01,-5.334225894e+00,3.650354667e+01,6.855671623e-01,-6.019793057e+00
3.088000000e-01,5.342891912e+04,3.667199006e+01,-5.947465523e+00,3.673373638e+01,6.839475005e-01,-6.631413023e+00
3.088500000e-01,5.130735200e+04,3.516596268e+01,-6.559241816e+00,3.695486318e+01,6.821748729e-01,-7.241416689e+00
3.089000000e-01,4.917312897e+04,3.365122463e+01,-7.169403845e+00,3.716687249e+01,6.802497860e-01,-7.849653631e+00
3.089500000e-01,4.702677660e+04,3.212814967e+01,-7.777801080e+00,3.736971198e+01,6.781727896e-01,-8.455973870e+00
3.090000000e-01,4.486882447e+04,3.059711362e+01,-8.384283432e+00,3.756333158e+01,6.759444766e-01,-9.060227909e+00
3.090500000e-01,4.269980502e+04,2.905849424e+01,-8.988701283e+00,3.774768349e+01,6.735654825e-01,-9.662266766e+00
3.091000000e-01,4.052025343e+04,2.751267119e+01,-9.590905527e+00,3.792272221e+01,6.710364853e-01,-1.026194201e+01
3.091500000e-01,3.833070746e+04,2.596002590e+01,-1.019074761e+01,3.808840453e+01,6.683582048e-01,-1.085910581e+01
3.092000000e-01,3.613170735e+04,2.440094148e+01,-1.078807955e+01,3.824468954e+01,6.655314024e-01,-1.145361095e+01
3.092500000e-01,3.392379567e+04,2.283580262e+01,-1.138275400e+01,3.839153864e+01,6.625568808e-01,-1.204531088e+01
3.093000000e-01,3.170751719e+04,2.126499550e+01,-1.197462426e+01,3.852891559e+01,6.594354832e-01,-1.263405974e+01
3.093500000e-01,2.948341874e+04,1.968890774e+01,-1.256354434e+01,3.865678645e+01,6.561680932e-01,-1.321971243e+01
3.094000000e-01,2.725204907e+04,1.810792820e+01,-1.314936895e+01,3.877511964e+01,6.527556341e-01,-1.380212458e+01
3.094500000e-01,2.501395875e+04,1.652244699e+01,-1.373195359e+01,3.888388594e+01,6.491990684e-01,-1.438115266e+01
3.095000000e-01,2.276970000e+04,1.493285532e+01,-1.431115456e+01,3.898305847e+01,6.454993976e-01,-1.495665395e+01
3.095500000e-01,2.051982653e+04,1.333954541e+01,-1.488682897e+01,3.907261273e+01,6.416576612e-01,-1.552848663e+01
3.096000000e-01,1.826489349e+04,1.174291040e+01,-1.545883484e+01,3.915252659e+01,6.376749365e-01,-1.609650978e+01
3.096500000e-01,1.600545723e+04,1.014334424e+01,-1.602703107e+01,3.922278030e+01,6.335523381e-01,-1.666058340e+01
3.097000000e-01,1.374207523e+04,8.541241624e+00,-1.659127749e+01,3.928335649e+01,6.292910169e-01,-1.722056851e+01
3.097500000e-01,1.147530596e+04,6.936997853e+00,-1.715143495e+01,3.933424017e+01,6.248921599e-01,-1.777632711e+01
3.098000000e-01,9.205708703e+03,5.331008764e+00,-1.770736526e+01,3.937541875e+01,6.203569897e-01,-1.832772225e+01
3.098500000e-01,6.933843443e+03,3.723670621e+00,-1.825893130e+01,3.940688204e+01,6.156867634e-01,-1.887461806e+01
3.099000000e-01,4.660270731e+03,2.115380023e+00,-1.880599702e+01,3.942862223e+01,6.108827724e-01,-1.941687979e+01
3.099500000e-01,2.385551535e+03,5.065338019e-01,-1.934842749e+01,3.944063393e+01,6.059463418e-01,-1.995437383e+01
3.100000000e-01,1.102471072e+02,-1.102471072e+00,-1.988608892e+01,3.944291412e+01,6.008788295e-01,-2.048696775e+01
3.100500000e-01,-2.165081156e+03,-2.711237592e+00,-2.041884868e+01,3.943546221e+01,5.956816256e-01,-2.101453030e+01
3.101000000e-01,-4.439871852e+03,-4.319368807e+00,-2.094657537e+01,3.941828000e+01,5.903561521e-01,-2.153693152e+01
3.101500000e-01,-6.713563712e+03,-5.926467926e+00,-2.146913883e+01,3.939137169e+01,5.849038617e-01,-2.205404269e+01
3.102000000e-01,-8.985595738e+03,-7.532138412e+00,-2.198641016e+01,3.935474387e+01,5.793262377e-01,-2.256573640e+01
3.102500000e-01,-1.125540734e+04,-9.135984081e+00,-2.249826178e+01,3.930840556e+01,5.736247930e-01,-2.307188657e+01
3.103000000e-01,-1.352243848e+04,-1.073760920e+01,-2.300456744e+01,3.925236814e+01,5.678010692e-01,-2.357236851e+01
3.103500000e-01,-1.578612979e+04,-1.233661858e+01,-2.350520226e+01,3.918664540e+01,5.618566368e-01,-2.406705890e+01
3.104000000e-01,-1.804592276e+04,-1.393261768e+01,-2.400004276e+01,3.911125353e+01,5.557930935e-01,-2.455583586e+01
3.104500000e-01,-2.030125980e+04,-1.552521271e+01,-2.448896689e+01,3.902621108e+01,5.496120642e-01,-2.503857895e+01
3.105000000e-01,-2.255158446e+04,-1.711401072e+01,-2.497185404e+01,3.893153901e+01,5.433152001e-01,-2.551516924e+01
3.105500000e-01,-2.479634149e+04,-1.869861967e+01,-2.544858512e+01,3.882726063e+01,5.369041781e-01,-2.598548930e+01
3.106000000e-01,-2.703497703e+04,-2.027864859e+01,-2.591904254e+01,3.871340165e+01,5.303807000e-01,-2.644942324e+01
3.106500000e-01,-2.926693875e+04,-2.185370762e+01,-2.638311026e+01,3.858999012e+01,5.237464919e-01,-2.690685676e+01
3.107000000e-01,-3.149167593e+04,-2.342340814e+01,-2.684067382e+01,3.845705646e+01,5.170033038e-01,-2.735767713e+01
3.107500000e-01,-3.370863965e+04,-2.498736284e+01,-2.729162035e+01,3.831463344e+01,5.101529084e-01,-2.780177326e+01
3.108000000e-01,-3.591728292e+04,-2.654518582e+01,-2.773583863e+01,3.816275617e+01,5.031971009e-01,-2.823903573e+01
3.108500000e-01,-3.811706078e+04,-2.809649272e+01,-2.817321909e+01,3.800146208e+01,4.961376980e-01,-2.866935678e+01
3.109000000e-01,-4.030743047e+04,-2.964090078e+01,-2.860365383e+01,3.783079096e+01,4.889765376e-01,-2.909263037e+01
3.109500000e-01,-4.248785155e+04,-3.117802892e+01,-2.902703670e+01,3.765078488e+01,4.817154780e-01,-2.950875218e+01
3.110000000e-01,-4.465778604e+04,-3.270749788e+01,-2.944326325e+01,3.746148823e+01,4.743563971e-01,-2.991761965e+01
3.110500000e-01,-4.681669853e+04,-3.422893029e+01,-2.985223082e+01,3.726294769e+01,4.669011920e-01,-3.031913202e+01
3.111000000e-01,-4.896405635e+04,-3.574195076e+01,-3.025383853e+01,3.705521224e+01,4.593517783e-01,-3.071319031e+01
3.111500000e-01,-5.109932967e+04,-3.724618595e+01,-3.064798731e+01,3.683833309e+01,4.517100894e-01,-3.109969740e+01
3.112000000e-01,-5.322199165e+04,-3.874126474e+01,-3.103457994e+01,3.661236374e+01,4.439780760e-01,-3.147855802e+01
3.112500000e-01,-5.533151854e+04,-4.022681823e+01,-3.141352105e+01,3.637735994e+01,4.361577055e-01,-3.184967876e+01
3.113000000e-01,-5.742738985e+04,-4.170247987e+01,-3.178471717e+01,3.613337964e+01,4.282509612e-01,-3.221296813e+01
3.113500000e-01,-5.950908846e+04,-4.316788558e+01,-3.214807672e+01,3.588048303e+01,4.202598421e-01,-3.256833656e+01
3.114000000e-01,-6.157610074e+04,-4.462267379e+01,-3.250351008e+01,3.561873250e+01,4.121863619e-01,-3.291569644e+01
3.114500000e-01,-6.362791669e+04,-4.606648556e+01,-3.285092954e+01,3.534819261e+01,4.040325487e-01,-3.325496209e+01
3.115000000e-01,-6.566403005e+04,-4.749896464e+01,-3.319024942e+01,3.506893011e+01,3.958004445e-01,-3.358604987e+01
3.115500000e-01,-6.768393843e+04,-4.891975759e+01,-3.352138600e+01,3.478101389e+01,3.874921042e-01,-3.390887811e+01
3.116000000e-01,-6.968714347e+04,-5.032851387e+01,-3.384425759e+01,3.448451499e+01,3.791095958e-01,-3.422336718e+01
3.116500000e-01,-7.167315089e+04,-5.172488589e+01,-3.415878452e+01,3.417950656e+01,3.706549991e-01,-3.452943952e+01
3.117000000e-01,-7.364147067e+04,-5.310852911e+01,-3.446488920e+01,3.386606385e+01,3.621304058e-01,-3.482701961e+01
3.117500000e-01,-7.559161717e+04,-5.447910215e+01,-3.476249611e+01,3.354426419e+01,3.535379185e-01,-3.511603403e+01
3.118000000e-01,-7.752310922e+04,-5.583626685e+01,-3.505153181e+01,3.321418699e+01,3.448796505e-01,-3.539641147e+01
3.118500000e-01,-7.943547024e+04,-5.717968835e+01,-3.533192500e+01,3.287591370e+01,3.361577254e-01,-3.566808273e+01
3.119000000e-01,-8.132822839e+04,-5.850903519e+01,-3.560360649e+01,3.252952777e+01,3.273742762e-01,-3.593098077e+01
3.119500000e-01,-8.320091665e+04,-5.982397939e+01,-3.586650924e+01,3.217511468e+01,3.185314453e-01,-3.618504068e+01
3.120000000e-01,-8.505307298e+04,-6.112419650e+01,-3.612056837e+01,3.181276189e+01,3.096313836e-01,-3.643019976e+01
3.120500000e-01,-8.688424038e+04,-6.240936573e+01,-3.636572120e+01,3.144255882e+01,3.006762507e-01,-3.666639745e+01
3.121000000e-01,-8.869396702e+04,-6.367916999e+01,-3.660190723e+01,3.106459680e+01,2.916682135e-01,-3.689357544e+01
3.121500000e-01,-9.048180640e+04,-6.493329598e+01,-3.682906816e+01,3.067896912e+01,2.826094468e-01,-3.711167761e+01
3.122000000e-01,-9.224731738e+04,-6.617143429e+01,-3.704714795e+01,3.028577094e+01,2.735021320e-01,-3.732065008e+01
3.122500000e-01,-9.399006435e+04,-6.739327942e+01,-3.725609275e+01,2.988509928e+01,2.643484573e-01,-3.752044121e+01
3.123000000e-01,-9.570961732e+04,-6.859852991e+01,-3.745585101e+01,2.947705303e+01,2.551506172e-01,-3.771100163e+01
3.123500000e-01,-9.740555200e+04,-6.978688841e+01,-3.764637342e+01,2.906173289e+01,2.459108115e-01,-3.789228423e+01
3.124000000e-01,-9.907744996e+04,-7.095806170e+01,-3.782761295e+01,2.863924135e+01,2.366312460e-01,-3.806424419e+01
3.124500000e-01,-1.007248987e+05,-7.211176085e+01,-3.799952486e+01,2.820968268e+01,2.273141312e-01,-3.822683899e+01
3.125000000e-01,-1.023474916e+05,-7.324770119e+01,-3.816206670e+01,2.777316289e+01,2.179616821e-01,-3.838002838e+01
3.125500000e-01,-1.039448285e+05,-7.436560246e+01,-3.831519835e+01,2.732978972e+01,2.085761184e-01,-3.852377447e+01
3.126000000e-01,-1.055165152e+05,-7.546518886e+01,-3.845888201e+01,2.687967257e+01,1.991596630e-01,-3.865804167e+01
3.126500000e-01,-1.070621639e+05,-7.654618908e+01,-3.859308218e+01,2.642292255e+01,1.897145440e-01,-3.878279673e+01
3.127000000e-01,-1.085813933e+05,-7.760833643e+01,-3.871776574e+01,2.595965237e+01,1.802429910e-01,-3.889800873e+01
3.127500000e-01,-1.100738284e+05,-7.865136884e+01,-3.883290188e+01,2.548997638e+01,1.707472372e-01,-3.900364912e+01
3.128000000e-01,-1.115391011e+05,-7.967502898e+01,-3.893846216e+01,2.501401049e+01,1.612295184e-01,-3.909969168e+01
3.128500000e-01,-1.129768498e+05,-8.067906428e+01,-3.903442052e+01,2.453187218e+01,1.516920727e-01,-3.918611259e+01
3.129000000e-01,-1.143867197e+05,-8.166322703e+01,-3.912075323e+01,2.404368043e+01,1.421371400e-01,-3.926289037e+01
3.129500000e-01,-1.157683631e+05,-8.262727442e+01,-3.919743896e+01,2.354955573e+01,1.325669621e-01,-3.933000592e+01
3.130000000e-01,-1.171214390e+05,-8.357096859e+01,-3.926445876e+01,2.304962005e+01,1.229837819e-01,-3.938744254e+01
3.130500000e-01,-1.184456135e+05,-8.449407672e+01,-3.932179605e+01,2.254399676e+01,1.133898433e-01,-3.943518589e+01
3.131000000e-01,-1.197405600e+05,-8.539637105e+01,-3.936943665e+01,2.203281066e+01,1.037873912e-01,-3.947322404e+01
3.131500000e-01,-1.210059589e+05,-8.627762897e+01,-3.940736876e+01,2.151618792e+01,9.417867057e-02,-3.950154743e+01
3.132000000e-01,-1.222414979e+05,-8.713763305e+01,-3.943558299e+01,2.099425605e+01,8.456592679e-02,-3.952014892e+01
3.132500000e-01,-1.234468724e+05,-8.797617111e+01,-3.945407234e+01,2.046714385e+01,7.495140493e-02,-3.952902374e+01
3.133000000e-01,-1.246217848e+05,-8.879303628e+01,-3.946283220e+01,1.993498143e+01,6.533734963e-02,-3.952816955e+01
3.133500000e-01,-1.257659452e+05,-8.958802700e+01,-3.946186038e+01,1.939790012e+01,5.572600480e-02,-3.951758639e+01
3.134000000e-01,-1.268790714e+05,-9.036094714e+01,-3.945115708e+01,1.885603249e+01,4.611961328e-02,-3.949727669e+01
3.134500000e-01,-1.279608886e+05,-9.111160600e+01,-3.943072489e+01,1.830951228e+01,3.652041659e-02,-3.946724530e+01
3.135000000e-01,-1.290111301e+05,-9.183981838e+01,-3.940056881e+01,1.775847436e+01,2.693065464e-02,-3.942749946e+01
3.135500000e-01,-1.300295365e+05,-9.254540461e+01,-3.936069625e+01,1.720305474e+01,1.735256540e-02,-3.937804882e+01
3.136000000e-01,-1.310158568e+05,-9.322819061e+01,-3.931111701e+01,1.664339049e+01,7.788384646e-03,-3.931890539e+01
3.136500000e-01,-1.319698474e+05,-9.388800792e+01,-3.925184327e+01,1.607961975e+01,-1.759654219e-03,-3.925008361e+01
3.137000000e-01,-1.328912731e+05,-9.452469374e+01,-3.918288962e+01,1.551188166e+01,-1.128932110e-02,-3.917160030e+01
3.137500000e-01,-1.337799064e+05,-9.513809100e+01,-3.910427304e+01,1.494031633e+01,-2.079838825e-02,-3.908347465e+01
3.138000000e-01,-1.346355281e+05,-9.572804834e+01,-3.901601288e+01,1.436506483e+01,-3.028463182e-02,-3.898572824e+01
3.138500000e-01,-1.354579272e+05,-9.629442021e+01,-3.891813088e+01,1.378626913e+01,-3.974583154e-02,-3.887838505e+01
3.139000000e-01,-1.362469006e+05,-9.683706688e+01,-3.881065115e+01,1.320407207e+01,-4.917977118e-02,-3.876147138e+01
3.139500000e-01,-1.370022537e+05,-9.735585445e+01,-3.869360018e+01,1.261861734e+01,-5.858423880e-02,-3.863501594e+01
3.140000000e-01,-1.377238002e+05,-9.785065493e+01,-3.856700681e+01,1.203004942e+01,-6.795702715e-02,-3.849904978e+01
3.140500000e-01,-1.384113620e+05,-9.832134623e+01,-3.843090224e+01,1.143851357e+01,-7.729593392e-02,-3.835360630e+01
3.141000000e-01,-1.390647694e+05,-9.876781222e+01,-3.828532000e+01,1.084415578e+01,-8.659876213e-02,-3.819872124e+01
3.141500000e-01,-1.396838613e+05,-9.918994274e+01,-3.813029600e+01,1.024712272e+01,-9.586332042e-02,-3.803443268e+01
3.142000000e-01,-1.402684849e+05,-9.958763364e+01,-3.796586845e+01,9.647561731e+00,-1.050874234e-01,-3.786078102e+01
3.142500000e-01,-1.408184960e+05,-9.996078679e+01,-3.779207787e+01,9.045620777e+00,-1.142688920e-01,-3.767780898e+01
3.143000000e-01,-1.413337588e+05,-1.003093101e+02,-3.760896713e+01,8.441448404e+00,-1.234055539e-01,-3.748556158e+01
3.143500000e-01,-1.418141462e+05,-1.006331176e+02,-3.741658138e+01,7.835193711e+00,-1.324952437e-01,-3.728408613e+01
3.144000000e-01,-1.422595396e+05,-1.009321294e+02,-3.721496804e+01,7.227006304e+00,-1.415358034e-01,-3.707343224e+01
3.144500000e-01,-1.426698293e+05,-1.012062717e+02,-3.700417684e+01,6.617036270e+00,-1.505250830e-01,-3.685365176e+01
3.145000000e-01,-1.430449139e+05,-1.014554769e+02,-3.678425976e+01,6.005434131e+00,-1.594609404e-01,-3.662479882e+01
3.145500000e-01,-1.433847010e+05,-1.016796834e+02,-3.655527104e+01,5.392350811e+00,-1.683412423e-01,-3.638692980e+01
3.146000000e-01,-1.436891066e+05,-1.018788360e+02,-3.631726716e+01,4.777937597e+00,-1.771638640e-01,-3.614010330e+01
3.146500000e-01,-1.439580557e+05,-1.020528854e+02,-3.607030681e+01,4.162346103e+00,-1.859266905e-01,-3.588438012e+01
3.147000000e-01,-1.441914818e+05,-1.022017888e+02,-3.581445091e+01,3.545728234e+00,-1.946276165e-01,-3.561982329e+01
3.147500000e-01,-1.443893275e+05,-1.023255094e+02,-3.554976257e+01,2.928236142e+00,-2.032645474e-01,-3.534649802e+01
3.148000000e-01,-1.445515439e+05,-1.024240166e+02,-3.527630708e+01,2.310022197e+00,-2.118353977e-01,-3.506447168e+01
3.148500000e-01,-1.446780910e+05,-1.024972862e+02,-3.499415189e+01,1.691238944e+00,-2.203380946e-01,-3.477381379e+01
3.149000000e-01,-1.447689375e+05,-1.025453000e+02,-3.470336661e+01,1.072039067e+00,-2.287705760e-01,-3.447459603e+01
3.149500000e-01,-1.448240611e+05,-1.025680462e+02,-3.440402297e+01,4.525753483e-01,-2.371307920e-01,-3.416689218e+01
3.150000000e-01,-1.448434481e+05,-1.025655191e+02,-3.409619482e+01,-1.669993626e-01,-2.454167054e-01,-3.385077811e+01
3.150500000e-01,-1.448270937e+05,-1.025377195e+02,-3.377995810e+01,-7.865321930e-01,-2.536262916e-01,-3.352633181e+01
3.151000000e-01,-1.447750021e+05,-1.024846540e+02,-3.345539084e+01,-1.405870282e+00,-2.617575395e-01,-3.319363330e+01
3.151500000e-01,-1.446871860e+05,-1.024063359e+02,-3.312257310e+01,-2.024860818e+00,-2.698084520e-01,-3.285276465e+01
3.152000000e-01,-1.445636671e+05,-1.023027843e+02,-3.278158700e+01,-2.643351079e+00,-2.777770463e-01,-3.250380996e+01
3.152500000e-01,-1.444044760e+05,-1.021740249e+02,-3.243251668e+01,-3.261188465e+00,-2.856613548e-01,-3.214685532e+01
3.153000000e-01,-1.442096518e+05,-1.020200894e+02,-3.207544826e+01,-3.878220542e+00,-2.934594250e-01,-3.178198883e+01
3.153500000e-01,-1.439792426e+05,-1.018410157e+02,-3.171046983e+01,-4.494295074e+00,-3.011693207e-01,-3.140930051e+01
3.154000000e-01,-1.437133054e+05,-1.016368480e+02,-3.133767147e+01,-5.109260067e+00,-3.087891219e-01,-3.102888235e+01
3.154500000e-01,-1.434119056e+05,-1.014076367e+02,-3.095714515e+01,-5.722963797e+00,-3.163169261e-01,-3.064082823e+01
3.155000000e-01,-1.430751178e+05,-1.011534383e+02,-3.056898477e+01,-6.335254858e+00,-3.237508480e-01,-3.024523393e+01
3.155500000e-01,-1.427030249e+05,-1.008743155e+02,-3.017328612e+01,-6.945982191e+00,-3.310890208e-01,-2.984219709e+01
3.156000000e-01,-1.422957189e+05,-1.005703372e+02,-2.977014682e+01,-7.554995126e+00,-3.383295961e-01,-2.943181722e+01
3.156500000e-01,-1.418533001e+05,-1.002415783e+02,-2.935966637e+01,-8.162143417e+00,-3.454707452e-01,-2.901419562e+01
3.157000000e-01,-1.413758778e+05,-9.988811992e+01,-2.894194605e+01,-8.767277281e+00,-3.525106590e-01,-2.858943539e+01
3.157500000e-01,-1.408635697e+05,-9.951004927e+01,-2.851708894e+01,-9.370247432e+00,-3.594475490e-01,-2.815764139e+01
3.158000000e-01,-1.403165023e+05,-9.910745961e+01,-2.808519989e+01,-9.970905120e+00,-3.662796478e-01,-2.771892024e+01
3.158500000e-01,-1.397348106e+05,-9.868045024e+01,-2.764638548e+01,-1.056910217e+01,-3.730052095e-01,-2.727338027e+01
3.159000000e-01,-1.391186380e+05,-9.822912650e+01,-2.720075399e+01,-1.116469100e+01,-3.796225107e-01,-2.682113148e+01
3.159500000e-01,-1.384681366e+05,-9.775359972e+01,-2.674841540e+01,-1.175752470e+01,-3.861298508e-01,-2.636228555e+01
3.160000000e-01,-1.377834670e+05,-9.725398720e+01,-2.628948134e+01,-1.234745702e+01,-3.925255524e-01,-2.589695579e+01
3.160500000e-01,-1.370647979e+05,-9.673041221e+01,-2.582406506e+01,-1.293434244e+01,-3.988079624e-01,-2.542525710e+01
3.161000000e-01,-1.363123069e+05,-9.618300389e+01,-2.535228142e+01,-1.351803618e+01,-4.049754525e-01,-2.494730597e+01
3.161500000e-01,-1.355261795e+05,-9.561189729e+01,-2.487424685e+01,-1.409839425e+01,-4.110264194e-01,-2.446322043e+01
3.162000000e-01,-1.347066096e+05,-9.501723329e+01,-2.439007933e+01,-1.467527350e+01,-4.169592860e-01,-2.397312004e+01
3.162500000e-01,-1.338537996e+05,-9.439915860e+01,-2.389989833e+01,-1.524853162e+01,-4.227725014e-01,-2.347712583e+01
3.163000000e-01,-1.329679599e+05,-9.375782569e+01,-2.340382484e+01,-1.581802720e+01,-4.284645422e-01,-2.297536030e+01
3.163500000e-01,-1.320493089e+05,-9.309339278e+01,-2.290198128e+01,-1.638361977e+01,-4.340339123e-01,-2.246794737e+01
3.164000000e-01,-1.310980735e+05,-9.240602378e+01,-2.239449150e+01,-1.694516982e+01,-4.394791444e-01,-2.195501236e+01
3.164500000e-01,-1.301144882e+05,-9.169588826e+01,-2.188148075e+01,-1.750253881e+01,-4.447987998e-01,-2.143668195e+01
